,set,video,frame,ped_idx,ped,BBox,action,gesture,look,cross
0,set03,video_0005,00471.png,38,3_5_384,"[1123.14, 721.37, 1144.85, 780.91]",1,0,0,0
1,set03,video_0005,00473.png,40,3_5_384,"[1125.81, 721.07, 1147.98, 780.37]",1,0,0,0
2,set03,video_0005,00477.png,44,3_5_384,"[1131.15, 720.48, 1154.24, 779.29]",1,0,0,0
3,set03,video_0005,00478.png,45,3_5_384,"[1132.49, 720.34, 1155.81, 779.02]",1,0,0,0
4,set03,video_0005,00476.png,43,3_5_384,"[1129.82, 720.63, 1152.68, 779.56]",1,0,0,0
5,set03,video_0005,00472.png,39,3_5_384,"[1124.47, 721.22, 1146.41, 780.64]",1,0,0,0
6,set03,video_0005,00469.png,36,3_5_384,"[1120.47, 721.66, 1141.72, 781.45]",1,0,0,0
7,set03,video_0005,00466.png,33,3_5_384,"[1116.46, 722.11, 1137.02, 782.26]",1,0,0,0
8,set03,video_0005,00465.png,32,3_5_384,"[1115.13, 722.25, 1135.46, 782.53]",1,0,0,0
9,set03,video_0005,00479.png,46,3_5_384,"[1133.82, 720.19, 1157.37, 778.75]",1,0,0,0
10,set03,video_0005,00475.png,42,3_5_384,"[1128.48, 720.78, 1151.11, 779.83]",1,0,0,0
11,set03,video_0005,00467.png,34,3_5_384,"[1117.8, 721.96, 1138.59, 781.99]",1,0,0,0
12,set03,video_0005,00468.png,35,3_5_384,"[1119.13, 721.81, 1140.15, 781.72]",1,0,0,0
13,set03,video_0005,00480.png,47,3_5_384,"[1135.16, 720.04, 1158.94, 778.48]",1,0,0,0
14,set03,video_0005,00470.png,37,3_5_384,"[1121.8, 721.51, 1143.28, 781.18]",1,0,0,0
15,set03,video_0005,00474.png,41,3_5_384,"[1127.14, 720.92, 1149.55, 780.1]",1,0,0,0
16,set03,video_0012,07204.png,1139,3_12_747,"[818.85, 711.91, 850.3, 798.77]",0,0,0,0
17,set03,video_0012,07204.png,681,3_12_746,"[246.69, 644.14, 326.68, 835.25]",0,0,0,0
18,set03,video_0012,07204.png,293,3_12_748,"[1588.44, 707.48, 1617.3, 782.41]",1,0,0,-1
19,set03,video_0012,07204.png,533,3_12_749,"[967.69, 710.0, 1005.81, 797.78]",1,0,0,0
20,set03,video_0012,07205.png,1140,3_12_747,"[818.85, 711.91, 850.26, 798.77]",0,0,0,0
21,set03,video_0012,07205.png,682,3_12_746,"[246.69, 644.14, 325.84, 835.25]",0,0,0,0
22,set03,video_0012,07205.png,294,3_12_748,"[1587.98, 707.59, 1616.48, 782.23]",1,0,0,-1
23,set03,video_0012,07205.png,534,3_12_749,"[965.87, 709.95, 1004.86, 797.94]",1,0,0,0
24,set03,video_0012,07208.png,1143,3_12_747,"[818.85, 711.91, 850.16, 798.77]",0,0,0,0
25,set03,video_0012,07208.png,685,3_12_746,"[246.69, 644.14, 326.26, 835.25]",0,0,0,0
26,set03,video_0012,07208.png,297,3_12_748,"[1586.6, 707.93, 1614.0, 781.67]",1,0,0,-1
27,set03,video_0012,07208.png,537,3_12_749,"[960.42, 709.8, 1002.0, 798.43]",1,0,0,0
28,set03,video_0012,07198.png,1133,3_12_747,"[818.85, 711.91, 850.5, 798.77]",0,0,0,0
29,set03,video_0012,07198.png,675,3_12_746,"[246.69, 644.14, 331.72, 835.25]",0,0,0,0
30,set03,video_0012,07198.png,287,3_12_748,"[1602.61, 706.8, 1622.26, 781.91]",1,0,0,-1
31,set03,video_0012,07198.png,527,3_12_749,"[978.6, 710.29, 1011.52, 796.81]",1,0,0,0
32,set03,video_0012,07193.png,1128,3_12_747,"[818.85, 711.91, 850.68, 798.77]",0,0,0,0
33,set03,video_0012,07193.png,670,3_12_746,"[246.69, 644.14, 329.68, 835.25]",0,0,0,0
34,set03,video_0012,07193.png,282,3_12_748,"[1610.76, 706.73, 1639.3, 782.1]",1,0,0,-1
35,set03,video_0012,07193.png,522,3_12_749,"[984.05, 710.53, 1016.27, 796.65]",1,0,0,0
36,set03,video_0012,07203.png,1138,3_12_747,"[818.85, 711.91, 850.33, 798.77]",0,0,0,0
37,set03,video_0012,07203.png,680,3_12_746,"[246.69, 644.14, 327.52, 835.25]",0,0,0,0
38,set03,video_0012,07203.png,292,3_12_748,"[1588.9, 707.37, 1618.13, 782.6]",1,0,0,-1
