,set,video,frame,ped_idx,ped,BBox,action,gesture,look,cross
0,set05,video_0001,00532.png,0,5_1_1731,"[452.38, 693.43, 473.43, 760.54]",1,0,0,0
1,set05,video_0001,01674.png,0,5_1_1733,"[1083.12, 740.66, 1106.6, 804.7]",0,0,0,0
2,set05,video_0001,02250.png,0,5_1_1739,"[1218.29, 703.6, 1263.13, 810.43]",1,0,0,0
3,set05,video_0001,02917.png,0,5_1_1740,"[1257.07, 704.4, 1297.64, 812.99]",1,0,0,0
4,set05,video_0001,03622.png,381,5_1_1742,"[1311.37, 728.34, 1334.89, 790.24]",1,0,0,0
5,set05,video_0001,07362.png,0,5_1_1746,"[703.09, 733.49, 724.68, 785.09]",0,0,0,0
6,set05,video_0001,10116.png,0,5_1_1744,"[1533.17, 698.17, 1552.5, 748.6]",1,0,0,0
7,set05,video_0001,15573.png,0,5_1_1749,"[1014.93, 727.87, 1025.34, 759.32]",1,0,0,0
8,set05,video_0001,16715.png,0,5_1_1747,"[848.49, 728.34, 863.5, 771.3]",1,0,0,0
9,set05,video_0001,17560.png,0,5_1_1748,"[633.96, 706.06, 665.53, 785.01]",0,0,0,0
10,set05,video_0002,00689.png,0,5_2_1750,"[783.49, 719.57, 806.3, 793.0]",1,0,0,0
11,set05,video_0002,01359.png,0,5_2_1752,"[1353.01, 710.22, 1390.9, 831.8]",1,0,1,0
12,set05,video_0002,06738.png,0,5_2_1751,"[1229.27, 706.99, 1251.35, 775.52]",0,0,0,0
13,set06,video_0001,12963.png,0,6_1_1756,"[246.25, 687.27, 264.3, 753.2]",1,0,0,0
14,set06,video_0001,13316.png,0,6_1_1753,"[935.28, 716.29, 965.73, 834.32]",0,0,0,0
15,set06,video_0001,14078.png,695,6_1_1754,"[883.92, 738.77, 957.7, 911.42]",1,0,0,1
16,set06,video_0001,14196.png,13,6_1_1757,"[782.08, 731.07, 805.67, 802.31]",1,0,0,0
17,set06,video_0001,14196.png,5,6_1_1758,"[763.02, 730.56, 786.34, 797.61]",1,0,0,0
18,set06,video_0001,14412.png,193,6_1_1759,"[991.04, 757.72, 1000.05, 786.77]",0,0,0,0
19,set06,video_0001,14412.png,204,6_1_1760,"[1064.33, 753.9, 1076.51, 796.72]",1,0,0,0
20,set06,video_0001,15906.png,73,6_1_1761,"[922.25, 739.08, 940.08, 801.81]",0,0,0,0
21,set06,video_0001,16670.png,0,6_1_1762,"[1038.17, 742.11, 1057.04, 796.93]",1,0,0,0
22,set06,video_0002,00010.png,0,6_2_1803,"[524.92, 734.43, 536.86, 770.02]",1,0,0,0
23,set06,video_0002,00540.png,496,6_2_1805,"[0.0, 643.23, 30.74, 777.72]",1,0,0,0
24,set06,video_0002,00540.png,443,6_2_1806,"[368.9, 698.09, 430.72, 842.36]",1,0,0,1
25,set06,video_0002,00865.png,0,6_2_1763,"[795.25, 755.85, 805.96, 785.69]",1,0,0,0
26,set06,video_0002,01544.png,0,6_2_1802,"[801.86, 735.71, 815.11, 767.6]",1,0,0,0
27,set06,video_0002,02675.png,0,6_2_1766,"[875.86, 760.81, 882.86, 781.21]",0,0,0,0
28,set06,video_0002,02866.png,0,6_2_1765,"[1141.1, 764.86, 1177.57, 886.69]",0,0,0,0
29,set06,video_0002,03363.png,0,6_2_1768,"[1100.29, 758.71, 1136.93, 852.11]",1,0,0,0
30,set06,video_0002,05152.png,0,6_2_1769,"[0.0, 648.09, 12.2, 756.96]",1,0,0,0
31,set06,video_0002,05608.png,0,6_2_1770,"[697.52, 738.02, 718.67, 788.59]",1,0,0,0
